image,level
1_left,0
1_right,0
2_left,0
2_right,0
3_left,0
3_right,0
4_left,0
4_right,0
5_left,0
5_right,0
6_left,0
6_right,0
7_left,0
7_right,0
8_left,0
8_right,0
9_left,0
9_right,0
11_left,0
11_right,0
12_left,0
12_right,0
14_left,0
14_right,0
18_left,0
18_right,0
24_left,0
24_right,0
26_left,0
26_right,0
27_left,0
27_right,0
28_left,0
28_right,0
29_left,0
29_right,0
32_left,0
32_right,0
34_left,0
34_right,0
35_left,0
35_right,0
37_left,0
37_right,0
38_left,0
38_right,0
39_left,0
39_right,0
43_left,0
43_right,0
44_left,0
44_right,0
45_left,0
45_right,0
48_left,0
48_right,0
50_left,0
50_right,0
53_left,0
53_right,0
55_left,0
55_right,0
61_left,0
61_right,0
63_left,0
63_right,0
68_left,0
68_right,0
69_left,0
69_right,0
71_left,0
71_right,0
76_left,0
76_right,0
77_left,0
77_right,0
80_left,0
80_right,0
83_left,0
83_right,0
85_left,0
85_right,0
86_left,0
86_right,0
87_left,0
87_right,0
88_left,0
88_right,0
89_left,0
89_right,0
90_left,0
90_right,0
91_left,0
91_right,0
92_left,0
92_right,0
93_left,0
93_right,0
94_left,0
94_right,0
96_left,0
96_right,0
97_left,0
97_right,0
98_left,0
98_right,0
101_left,0
101_right,0
103_left,0
103_right,0
105_left,0
105_right,0
106_left,0
106_right,0
107_left,0
107_right,0
109_left,0
109_right,0
110_left,0
110_right,0
112_left,0
112_right,0
113_left,0
113_right,0
116_left,0
116_right,0
118_left,0
118_right,0
120_left,0
120_right,0
121_left,0
121_right,0
123_left,0
123_right,0
124_left,0
124_right,0
126_left,0
126_right,0
127_left,0
127_right,0
128_left,0
128_right,0
130_left,0
130_right,0
131_left,0
131_right,0
132_left,0
132_right,0
133_left,0
133_right,0
134_left,0
134_right,0
135_left,0
135_right,0
136_left,0
136_right,0
137_left,0
137_right,0
138_left,0
138_right,0
139_left,0
139_right,0
141_left,0
141_right,0
142_left,0
142_right,0
143_left,0
143_right,0
144_left,0
144_right,0
146_left,0
146_right,0
147_left,0
147_right,0
148_left,0
148_right,0
150_left,0
150_right,0
151_left,0
151_right,0
152_left,0
152_right,0
153_left,0
153_right,0
154_left,0
154_right,0
158_left,0
158_right,0
160_left,0
160_right,0
165_left,0
165_right,0
166_left,0
166_right,0
168_left,0
168_right,0
171_left,0
171_right,0
173_left,0
173_right,0
175_left,0
175_right,0
176_left,0
176_right,0
180_left,0
180_right,0
181_left,0
181_right,0
182_left,0
182_right,0
183_left,0
183_right,0
185_left,0
185_right,0
187_left,0
187_right,0
188_left,0
188_right,0
189_left,0
189_right,0
191_left,0
191_right,0
193_left,0
193_right,0
196_left,0
196_right,0
198_left,0
198_right,0
200_left,0
200_right,0
201_left,0
201_right,0
202_left,0
202_right,0
205_left,0
205_right,0
206_left,0
206_right,0
207_left,0
207_right,0
209_left,0
209_right,0
212_left,0
212_right,0
213_left,0
213_right,0
215_left,0
215_right,0
220_left,0
220_right,0
221_left,0
221_right,0
223_left,0
223_right,0
226_left,0
226_right,0
228_left,0
228_right,0
230_left,0
230_right,0
233_left,0
233_right,0
235_left,0
235_right,0
237_left,0
237_right,0
238_left,0
238_right,0
243_left,0
243_right,0
245_left,0
245_right,0
246_left,0
246_right,0
247_left,0
247_right,0
248_left,0
248_right,0
250_left,0
250_right,0
251_left,0
251_right,0
253_left,0
253_right,0
254_left,0
254_right,0
255_left,0
255_right,0
261_left,0
261_right,0
262_left,0
262_right,0
265_left,0
265_right,0
266_left,0
266_right,0
267_left,0
267_right,0
268_left,0
268_right,0
269_left,0
269_right,0
270_left,0
270_right,0
271_left,0
271_right,0
272_left,0
272_right,0
273_left,0
273_right,0
275_left,0
275_right,0
276_left,0
276_right,0
278_left,0
278_right,0
281_left,0
281_right,0
282_left,0
282_right,0
284_left,0
284_right,0
285_left,0
285_right,0
287_left,0
287_right,0
290_left,0
290_right,0
291_left,0
291_right,0
292_left,0
292_right,0
293_left,0
293_right,0
295_left,0
295_right,0
296_left,0
296_right,0
297_left,0
297_right,0
298_left,0
298_right,0
300_left,0
300_right,0
302_left,0
302_right,0
303_left,0
303_right,0
304_left,0
304_right,0
305_left,0
305_right,0
306_left,0
306_right,0
308_left,0
308_right,0
309_left,0
309_right,0
312_left,0
312_right,0
313_left,0
313_right,0
315_left,0
315_right,0
319_left,0
319_right,0
321_left,0
321_right,0
324_left,0
324_right,0
327_left,0
327_right,0
331_left,0
331_right,0
332_left,0
332_right,0
334_left,0
334_right,0
335_left,0
335_right,0
336_left,0
336_right,0
339_left,0
339_right,0
340_left,0
340_right,0
341_left,0
341_right,0
342_left,0
342_right,0
344_left,0
344_right,0
345_left,0
345_right,0
346_left,0
346_right,0
347_left,0
347_right,0
350_left,0
350_right,0
351_left,0
351_right,0
353_left,0
353_right,0
354_left,0
354_right,0
357_left,0
357_right,0
359_left,0
359_right,0
361_left,0
361_right,0
362_left,0
362_right,0
365_left,0
365_right,0
366_left,0
366_right,0
368_left,0
368_right,0
369_left,0
369_right,0
370_left,0
370_right,0
371_left,0
371_right,0
372_left,0
372_right,0
373_left,0
373_right,0
377_left,0
377_right,0
379_left,0
379_right,0
382_left,0
382_right,0
383_left,0
383_right,0
385_left,0
385_right,0
387_left,0
387_right,0
388_left,0
388_right,0
390_left,0
390_right,0
392_left,0
392_right,0
394_left,0
394_right,0
397_left,0
397_right,0
401_left,0
401_right,0
402_left,0
402_right,0
403_left,0
403_right,0
407_left,0
407_right,0
409_left,0
409_right,0
411_left,0
411_right,0
